AST,CFGA,CFGM,CFG_PCT,DFGA,DFGM,DFG_PCT,DIST,DRBC,FG_PCT,FTAST,GAME_ID,ORBC,PASS,RBC,SAST,TCHS,TEAM_ABBREVIATION,UFGA,UFGM,UFG_PCT,WINNER,WIN_GROUP,WINS
24,31,14,0.452,27,17,0.63,17.23,50,0.506,0,21700987,24,301,70,5,426,CHA,56,30,0.536,1,36-49,36
22,40,16,0.4,39,29,0.744,17.73,54,0.442,2,21700988,23,315,73,2,430,WAS,37,18,0.486,0,36-49,43
27,36,24,0.667,22,14,0.636,17.67,47,0.591,0,21700988,17,320,61,2,438,MIA,52,28,0.538,1,36-49,44
19,26,10,0.385,18,14,0.778,17.67,48,0.357,2,21700989,34,333,78,4,451,MEM,58,20,0.345,0,0-35,22
21,22,12,0.545,16,11,0.688,17.26,77,0.481,2,21700989,20,285,96,1,398,DAL,55,25,0.455,1,0-35,24
26,42,19,0.452,32,21,0.656,17.38,55,0.465,1,21700990,21,295,71,3,410,SAS,44,21,0.477,0,36-49,47
24,38,19,0.5,24,17,0.708,16.55,66,0.459,2,21700990,33,245,96,1,371,OKC,48,20,0.417,1,36-49,48
20,27,12,0.444,25,19,0.76,17.35,41,0.452,0,21700991,28,313,66,2,433,ORL,57,26,0.456,0,0-35,25
17,32,17,0.531,14,11,0.786,16.78,52,0.526,3,21700991,21,264,71,4,382,LAC,46,24,0.522,1,36-49,42
32,42,20,0.476,29,21,0.724,18.08,58,0.505,1,21700992,36,326,92,8,450,TOR,51,27,0.529,1,50+,59
21,39,21,0.538,26,18,0.692,17.97,55,0.455,0,21700992,22,322,75,4,445,NYK,49,19,0.388,0,0-35,29
31,44,21,0.477,18,11,0.611,18.01,55,0.49,1,21700993,34,285,85,1,405,CHI,54,27,0.5,1,0-35,27
32,33,18,0.545,24,15,0.625,17.88,64,0.512,0,21700993,17,331,78,3,459,ATL,49,24,0.49,0,0-35,24
22,38,17,0.447,29,18,0.621,17.16,62,0.407,0,21700994,29,318,87,3,440,GSW,53,20,0.377,0,50+,58
27,45,23,0.511,25,17,0.68,16.88,69,0.463,1,21700994,32,296,100,5,418,MIN,50,21,0.42,1,36-49,47
24,41,18,0.439,33,21,0.636,17.16,64,0.417,3,21700995,43,310,107,2,442,UTA,53,21,0.396,1,36-49,48
28,51,24,0.471,32,19,0.594,16.5,66,0.441,0,21700995,28,259,94,2,384,NOP,40,17,0.425,0,36-49,48
25,32,17,0.531,30,23,0.767,17.13,49,0.429,1,21700996,21,310,67,2,425,SAC,59,22,0.373,0,0-35,27
38,31,19,0.613,17,12,0.706,16.92,64,0.562,0,21700996,23,290,82,6,408,DEN,58,31,0.534,1,36-49,46
21,28,17,0.607,35,19,0.543,15.78,75,0.464,2,21700997,15,239,89,3,351,HOU,56,22,0.393,1,50+,65
27,42,17,0.405,18,12,0.667,17.06,59,0.351,1,21700997,42,339,99,1,471,DAL,52,16,0.308,0,0-35,24
26,38,20,0.526,14,8,0.571,16.87,58,0.481,0,21700998,26,317,82,4,429,IND,43,19,0.442,1,36-49,48
26,32,11,0.344,25,17,0.68,16.5,49,0.42,1,21700998,22,271,70,1,386,BOS,49,23,0.469,0,50+,55
33,43,25,0.581,26,10,0.385,17.64,60,0.526,1,21700999,28,308,85,6,430,PHI,52,25,0.481,1,50+,52
17,41,15,0.366,30,24,0.8,17.5,59,0.388,0,21700999,39,300,94,1,425,BKN,44,18,0.409,0,0-35,28
22,38,21,0.553,33,25,0.758,17.1,54,0.466,2,21701000,20,247,71,3,367,CLE,50,20,0.4,0,50+,50
30,41,22,0.537,28,22,0.786,17.05,59,0.5,1,21701000,28,297,86,6,426,LAL,55,26,0.473,1,36-49,35
20,31,9,0.29,22,19,0.864,17.52,51,0.407,0,21701001,30,298,76,0,416,SAS,50,24,0.48,0,36-49,47
24,28,17,0.607,16,8,0.5,15.8,66,0.488,2,21701001,25,235,88,1,348,HOU,52,22,0.423,1,50+,65
33,29,14,0.483,28,19,0.679,16.87,58,0.58,0,21701002,31,296,84,3,419,MIL,52,33,0.635,1,36-49,44
27,32,16,0.5,20,14,0.7,17.66,40,0.472,1,21701002,28,410,65,5,526,MEM,57,26,0.456,0,0-35,22
21,35,14,0.4,20,15,0.75,16.84,59,0.409,0,21701003,31,346,88,4,470,SAC,58,24,0.414,0,0-35,27
21,24,12,0.5,30,15,0.5,16.37,59,0.452,2,21701003,16,264,72,0,380,OKC,60,26,0.433,1,36-49,48
24,40,16,0.4,22,13,0.591,17.69,62,0.429,0,21701004,31,299,91,4,416,MIA,51,23,0.451,0,36-49,44
23,38,18,0.474,28,15,0.536,17.27,68,0.458,1,21701004,33,302,98,7,425,POR,45,20,0.444,1,50+,49
20,42,21,0.5,21,18,0.857,17.7,57,0.4,1,21701005,30,295,85,0,428,IND,53,17,0.321,1,36-49,48
24,34,21,0.618,28,16,0.571,17.55,71,0.467,1,21701005,22,295,91,2,413,PHI,41,14,0.341,0,50+,52
23,43,27,0.628,31,20,0.645,16.61,51,0.529,1,21701006,27,293,75,4,409,MIN,44,19,0.432,1,36-49,47
26,39,23,0.59,30,21,0.7,17.37,54,0.512,2,21701006,36,325,87,4,441,WAS,43,19,0.442,0,36-49,43
27,32,15,0.469,27,15,0.556,16.51,58,0.472,1,21701007,23,246,78,1,368,OKC,57,27,0.474,1,36-49,48
26,32,11,0.344,30,19,0.633,17.21,60,0.425,1,21701007,42,347,100,5,467,ATL,55,26,0.473,0,0-35,24
27,54,27,0.5,23,13,0.565,17.64,69,0.484,0,21701008,39,263,107,1,386,TOR,37,17,0.459,1,50+,59
21,33,13,0.394,36,24,0.667,17.42,58,0.407,1,21701008,27,317,83,2,439,BKN,53,22,0.415,0,0-35,28
22,30,14,0.467,22,14,0.636,17.35,39,0.449,1,21701009,36,302,75,4,418,DAL,59,26,0.441,1,0-35,24
19,37,16,0.432,20,13,0.65,17.05,66,0.488,1,21701009,25,320,89,5,433,NYK,45,24,0.533,0,0-35,29
27,32,16,0.5,27,19,0.704,17.04,62,0.487,3,21701010,19,315,79,6,432,LAC,44,21,0.477,1,36-49,42
26,50,26,0.52,24,20,0.833,17.86,61,0.426,1,21701010,39,315,96,4,438,CHI,51,17,0.333,0,0-35,27
22,44,23,0.523,32,21,0.656,17.64,60,0.484,1,21701011,21,278,80,4,402,CHA,49,22,0.449,0,36-49,36
33,51,28,0.549,33,24,0.727,17.36,56,0.5,0,21701011,34,296,88,3,427,NOP,53,24,0.453,1,36-49,48
16,32,12,0.375,27,18,0.667,17.28,52,0.341,0,21701012,36,283,85,1,398,ORL,50,16,0.32,0,0-35,25
24,37,18,0.486,20,6,0.3,17.5,62,0.476,0,21701012,23,297,85,6,416,SAS,47,22,0.468,1,36-49,47
14,28,14,0.5,22,16,0.727,17.16,48,0.375,0,21701013,28,264,71,2,385,DET,52,16,0.308,0,36-49,39
29,25,16,0.64,19,13,0.684,16.81,60,0.553,3,21701013,32,346,89,6,462,UTA,51,26,0.51,1,36-49,48
25,34,19,0.559,32,18,0.563,17.47,69,0.494,0,21701014,18,263,85,2,387,CLE,53,24,0.453,1,50+,50
17,50,26,0.52,25,17,0.68,17.81,56,0.388,1,21701014,41,275,95,1,419,PHX,48,12,0.25,0,0-35,21
26,36,16,0.444,24,13,0.542,17,66,0.442,0,21701015,27,309,90,4,435,DEN,50,22,0.44,0,36-49,46
20,37,19,0.514,22,13,0.591,17.37,68,0.444,0,21701015,40,285,105,1,417,LAL,53,21,0.396,1,36-49,35
28,39,23,0.59,28,18,0.643,17.02,50,0.5,1,21701016,30,264,77,3,386,MIL,59,26,0.441,0,36-49,44
31,40,16,0.4,36,25,0.694,17.18,61,0.506,2,21701016,32,342,90,4,464,ORL,47,28,0.596,1,0-35,25
29,38,20,0.526,31,24,0.774,20.2,65,0.474,2,21701017,41,339,103,7,480,WAS,59,26,0.441,1,36-49,43
30,41,24,0.585,27,16,0.593,20.41,62,0.485,2,21701017,32,344,90,4,484,BOS,58,24,0.414,0,50+,55
26,34,14,0.412,21,17,0.81,19.22,66,0.414,0,21701018,38,327,99,5,464,MIA,65,27,0.415,0,36-49,44
23,43,24,0.558,26,16,0.615,19.08,67,0.511,1,21701018,24,357,91,2,477,SAC,51,24,0.471,1,0-35,27
24,27,14,0.519,21,15,0.714,17.01,43,0.452,2,21701019,25,317,64,3,438,LAL,56,24,0.429,0,36-49,35
25,46,28,0.609,28,18,0.643,17.41,56,0.543,0,21701019,28,332,80,3,452,GSW,34,16,0.471,1,50+,58
20,42,17,0.405,23,14,0.609,17.25,64,0.443,1,21701020,43,292,103,0,421,TOR,38,18,0.474,1,50+,59
17,37,17,0.459,26,15,0.577,17.08,48,0.43,0,21701020,24,285,71,1,403,IND,56,23,0.411,0,36-49,48
30,41,25,0.61,25,17,0.68,17.33,66,0.529,1,21701021,22,291,84,4,412,CHA,46,21,0.457,1,36-49,36
30,28,16,0.571,21,15,0.714,17.77,54,0.467,3,21701021,32,343,78,5,465,ATL,62,26,0.419,0,0-35,24
29,23,12,0.522,25,17,0.68,18.05,68,0.451,1,21701022,33,342,94,4,471,PHI,68,29,0.426,1,50+,52
26,37,22,0.595,24,18,0.75,17.86,44,0.517,1,21701022,28,303,67,6,423,NYK,50,23,0.46,0,0-35,29
16,53,23,0.434,33,17,0.515,15.97,58,0.454,2,21701023,34,230,90,0,346,LAC,44,21,0.477,0,36-49,42
20,36,13,0.361,38,22,0.579,15.07,79,0.389,3,21701023,39,244,116,6,369,HOU,54,22,0.407,1,50+,65
23,26,9,0.346,19,12,0.632,17.6,62,0.438,1,21701024,31,303,89,0,416,CHI,54,26,0.481,1,0-35,27
27,34,16,0.471,23,15,0.652,17.16,55,0.437,1,21701024,36,349,87,2,469,MEM,53,22,0.415,0,0-35,22
18,44,16,0.364,32,19,0.594,17.58,71,0.4,1,21701025,25,261,95,2,382,NOP,46,20,0.435,0,36-49,48
16,42,17,0.405,28,16,0.571,18.48,61,0.374,0,21701025,36,327,97,4,459,SAS,57,20,0.351,1,36-49,47
30,40,16,0.4,28,19,0.679,17.01,50,0.478,1,21701026,23,277,71,3,402,DET,52,28,0.538,0,36-49,39
26,41,20,0.488,22,11,0.5,16.6,58,0.506,0,21701026,28,309,84,4,431,DEN,44,23,0.523,1,36-49,46
14,32,10,0.313,40,23,0.575,17.65,72,0.386,1,21701027,38,244,103,1,369,PHX,51,22,0.431,0,0-35,21
29,43,19,0.442,20,9,0.45,17.6,61,0.433,3,21701027,29,330,86,2,461,UTA,54,23,0.426,1,36-49,48
17,31,17,0.548,25,14,0.56,16.39,63,0.513,1,21701028,13,215,74,4,324,CLE,49,24,0.49,0,50+,50
26,32,14,0.438,21,16,0.762,16.87,52,0.448,1,21701028,45,281,93,3,403,POR,64,29,0.453,1,50+,49
16,41,17,0.415,31,19,0.613,17.02,63,0.378,0,21701029,36,300,99,2,431,BOS,41,14,0.341,1,50+,55
14,37,18,0.486,22,11,0.5,17.03,59,0.391,1,21701029,35,294,89,2,410,ORL,50,16,0.32,0,0-35,25
25,40,15,0.375,23,12,0.522,17.53,54,0.449,1,21701030,38,327,90,4,452,BKN,49,25,0.51,0,0-35,28
30,34,14,0.412,25,14,0.56,17.37,55,0.453,1,21701030,27,288,81,2,409,PHI,61,29,0.475,1,50+,52
25,37,22,0.595,21,17,0.81,18.8,60,0.527,2,21701031,27,313,86,5,429,DAL,54,26,0.481,0,0-35,24
26,43,24,0.558,27,19,0.704,19,55,0.473,0,21701031,34,321,86,3,459,TOR,48,19,0.396,1,50+,59
21,41,16,0.39,36,26,0.722,17.1,53,0.488,2,21701032,31,321,81,2,456,LAC,45,26,0.578,0,36-49,42
30,30,15,0.5,35,20,0.571,16.5,51,0.489,2,21701032,34,238,81,4,363,OKC,64,31,0.484,1,36-49,48
25,31,10,0.323,19,12,0.632,16.96,61,0.434,0,21701033,41,313,99,3,434,SAC,52,26,0.5,1,0-35,27
21,35,13,0.371,23,12,0.522,16.68,61,0.42,2,21701033,30,349,89,3,460,GSW,46,21,0.457,0,50+,58
23,42,18,0.429,26,17,0.654,17.56,56,0.383,0,21701034,35,330,89,3,454,MIA,52,18,0.346,1,36-49,44
22,45,19,0.422,28,15,0.536,17.05,65,0.421,1,21701034,27,271,91,4,387,LAL,31,13,0.419,0,36-49,35
24,39,17,0.436,21,15,0.714,16.89,47,0.453,0,21701035,33,302,78,3,418,IND,47,22,0.468,0,36-49,48
29,34,18,0.529,32,17,0.531,17.08,61,0.541,3,21701035,21,312,80,2,422,WAS,39,22,0.564,1,36-49,43
19,38,17,0.447,26,18,0.692,15.3,55,0.419,0,21701036,34,253,87,4,378,HOU,54,22,0.407,1,50+,65
18,35,18,0.514,30,18,0.6,16.07,60,0.494,1,21701036,24,267,82,2,387,NOP,46,23,0.5,0,36-49,48
25,41,19,0.463,24,15,0.625,16.9,56,0.446,0,21701037,36,240,87,4,354,DAL,51,22,0.431,0,0-35,24
25,31,16,0.516,25,16,0.64,16.58,63,0.512,0,21701037,17,332,79,5,449,BKN,53,27,0.509,1,0-35,28
11,42,16,0.381,27,21,0.778,17.49,60,0.367,1,21701038,25,251,82,1,376,CHA,48,17,0.354,0,36-49,36
24,38,19,0.5,20,10,0.5,17.96,63,0.49,0,21701038,33,331,92,4,456,NYK,62,30,0.484,1,0-35,29
25,31,19,0.613,25,13,0.52,16.12,53,0.506,0,21701039,30,280,81,3,399,CLE,56,25,0.446,1,50+,50
30,39,17,0.436,29,22,0.759,17.33,55,0.451,0,21701039,35,320,85,2,434,CHI,52,24,0.462,0,0-35,27
17,43,15,0.349,26,11,0.423,16.51,61,0.368,2,21701040,48,282,106,3,404,DEN,44,17,0.386,0,36-49,46
21,33,11,0.333,24,13,0.542,16.35,54,0.407,5,21701040,29,347,79,4,473,MEM,48,22,0.458,1,0-35,22
23,34,17,0.5,23,13,0.565,18.17,56,0.459,1,21701041,22,353,77,1,482,ATL,51,22,0.431,0,0-35,24
31,37,15,0.405,26,18,0.692,17.53,50,0.477,2,21701041,17,282,67,2,406,MIL,49,26,0.531,1,36-49,44
22,42,19,0.452,32,22,0.688,16.64,56,0.481,1,21701042,34,254,89,2,370,MIN,39,20,0.513,0,36-49,47
32,39,23,0.59,23,15,0.652,17.17,60,0.51,0,21701042,30,334,87,11,450,SAS,57,26,0.456,1,36-49,47
23,31,9,0.29,33,21,0.636,17.4,54,0.43,0,21701043,23,305,76,3,422,SAC,55,28,0.509,0,0-35,27
21,38,19,0.5,18,9,0.5,17.23,71,0.446,1,21701043,29,277,96,1,395,UTA,36,14,0.389,1,36-49,48
29,36,21,0.583,24,16,0.667,17.33,60,0.526,0,21701044,23,394,76,7,516,GSW,59,29,0.492,1,50+,58
22,37,13,0.351,25,17,0.68,17.55,47,0.476,2,21701044,29,272,75,2,389,PHX,45,26,0.578,0,0-35,21
17,42,15,0.357,28,19,0.679,17.06,56,0.388,1,21701045,26,261,81,3,372,DET,38,16,0.421,0,36-49,39
23,35,19,0.543,24,10,0.417,17.03,61,0.437,1,21701045,25,311,82,6,429,POR,52,19,0.365,1,50+,49
27,41,27,0.659,23,17,0.739,16.43,38,0.557,2,21701046,29,243,66,3,370,OKC,47,22,0.468,1,36-49,48
31,33,20,0.606,32,23,0.719,17.19,42,0.568,2,21701046,21,322,59,6,446,TOR,48,26,0.542,0,50+,59
17,33,15,0.455,24,17,0.708,17.48,50,0.402,0,21701047,31,308,78,3,429,BOS,54,20,0.37,0,50+,55
33,31,21,0.677,19,12,0.632,17.06,61,0.5,1,21701047,12,274,71,1,389,NOP,51,20,0.392,1,36-49,48
28,30,16,0.533,29,22,0.759,15.38,46,0.551,2,21701048,16,249,60,4,363,HOU,48,27,0.563,1,50+,65
24,39,26,0.667,29,19,0.655,16.13,35,0.523,1,21701048,34,284,66,6,405,MIN,47,19,0.404,0,36-49,47
24,42,19,0.452,23,13,0.565,17.36,64,0.5,0,21701049,29,304,91,5,426,POR,50,27,0.54,1,50+,49
21,47,21,0.447,26,15,0.577,17.32,55,0.449,2,21701049,26,292,77,2,409,LAC,42,19,0.452,0,36-49,42
26,30,19,0.633,25,17,0.68,16.69,44,0.511,0,21701050,30,270,72,4,389,MIL,58,26,0.448,0,36-49,44
24,37,16,0.432,27,21,0.778,16.44,50,0.494,1,21701050,28,303,77,2,433,CLE,50,27,0.54,1,50+,50
20,41,23,0.561,21,15,0.714,16.99,60,0.442,0,21701051,26,290,84,3,407,LAL,45,15,0.333,0,36-49,35
24,39,20,0.513,27,18,0.667,17.54,54,0.494,1,21701051,28,297,78,2,415,IND,48,23,0.479,1,36-49,48
16,40,16,0.4,22,14,0.636,16.91,53,0.381,5,21701052,22,212,75,3,330,CHA,45,16,0.356,0,36-49,36
30,29,16,0.552,22,14,0.636,17.29,75,0.452,1,21701052,32,358,103,7,483,PHI,64,26,0.406,1,50+,52
21,43,25,0.581,17,11,0.647,17.57,45,0.523,0,21701053,33,266,72,1,391,MEM,45,21,0.467,0,0-35,22
27,22,12,0.545,28,21,0.75,17.07,57,0.5,1,21701053,25,348,75,6,474,BKN,50,24,0.48,1,0-35,28
23,51,20,0.392,35,25,0.714,20.39,60,0.46,2,21701054,39,359,93,3,500,DEN,49,26,0.531,0,36-49,46
36,45,25,0.556,28,19,0.679,20.79,66,0.549,2,21701054,28,372,90,7,514,MIA,57,31,0.544,1,36-49,44
21,50,25,0.5,35,20,0.571,18.41,52,0.359,0,21701055,39,342,88,1,471,CHI,42,8,0.19,0,0-35,27
28,35,18,0.514,32,22,0.688,17.91,89,0.448,0,21701055,40,330,124,6,456,NYK,61,25,0.41,1,0-35,29
17,41,17,0.415,24,12,0.5,16.88,61,0.405,1,21701056,24,298,81,3,408,GSW,33,13,0.394,0,50+,58
21,38,15,0.395,18,12,0.667,17.5,70,0.402,1,21701056,32,350,100,3,467,SAS,44,18,0.409,1,36-49,47
17,32,11,0.344,20,12,0.6,17.49,62,0.468,1,21701057,18,279,76,1,392,DET,47,26,0.553,1,36-49,39
23,32,13,0.406,18,10,0.556,17.36,49,0.455,0,21701057,25,305,73,3,422,SAC,56,27,0.482,0,0-35,27
19,32,15,0.469,25,18,0.72,17.5,67,0.455,0,21701058,19,302,84,2,419,TOR,45,20,0.444,1,50+,59
22,44,18,0.409,20,13,0.65,17.43,60,0.411,2,21701058,31,299,87,3,421,ORL,46,19,0.413,0,0-35,25
19,35,12,0.343,22,14,0.636,16.09,59,0.412,1,21701059,31,219,89,2,336,OKC,50,23,0.46,0,36-49,48
22,36,15,0.417,30,17,0.567,16.77,65,0.414,0,21701059,35,337,95,3,462,BOS,51,21,0.412,1,50+,55
21,41,16,0.39,28,19,0.679,17.28,51,0.43,2,21701060,41,318,90,3,441,LAC,52,24,0.462,0,36-49,42
23,43,28,0.651,36,21,0.583,16.82,64,0.523,0,21701060,28,260,90,3,377,MIN,43,17,0.395,1,36-49,47
25,35,18,0.514,22,18,0.818,17.21,59,0.478,0,21701061,28,289,83,4,397,DAL,55,25,0.455,0,0-35,24
33,34,22,0.647,19,13,0.684,16.7,55,0.527,3,21701061,28,275,81,4,397,NOP,57,26,0.456,1,36-49,48
21,31,11,0.355,24,14,0.583,17.82,78,0.404,0,21701062,38,286,113,1,415,ATL,63,27,0.429,1,0-35,24
16,37,14,0.378,23,10,0.435,17.48,80,0.371,1,21701062,33,295,112,0,420,UTA,52,19,0.365,0,36-49,48
22,31,14,0.452,26,17,0.654,17.57,77,0.443,1,21701063,29,288,104,1,413,DET,66,29,0.439,1,36-49,39
22,45,21,0.467,30,14,0.467,17.69,61,0.378,1,21701063,41,282,101,3,408,PHX,45,13,0.289,0,0-35,21
18,31,12,0.387,26,17,0.654,15.29,58,0.481,2,21701064,29,203,82,0,306,HOU,48,26,0.542,1,50+,65
20,31,18,0.581,23,16,0.696,16.13,56,0.494,1,21701064,35,239,85,6,348,POR,50,22,0.44,0,50+,49
32,38,22,0.579,25,19,0.76,17.28,41,0.534,0,21701065,24,300,63,6,416,TOR,49,25,0.51,0,50+,59
28,38,22,0.579,33,21,0.636,16.49,54,0.603,0,21701065,19,231,68,1,345,CLE,40,25,0.625,1,50+,50
25,38,18,0.474,34,24,0.706,17.69,43,0.404,1,21701066,43,328,82,4,461,MEM,61,22,0.361,0,0-35,22
32,36,23,0.639,33,21,0.636,17.47,67,0.548,0,21701066,17,336,83,3,454,PHI,48,23,0.479,1,50+,52
18,55,20,0.364,25,15,0.6,17.12,66,0.383,6,21701067,52,233,114,2,370,CHA,39,16,0.41,1,36-49,36
22,35,17,0.486,28,12,0.429,17.1,68,0.419,1,21701067,31,350,91,3,472,BKN,58,22,0.379,0,0-35,28
21,42,18,0.429,24,17,0.708,16.81,40,0.438,2,21701068,31,326,70,2,446,NYK,47,21,0.447,0,0-35,29
31,25,14,0.56,20,10,0.5,16.93,60,0.556,1,21701068,11,287,70,5,391,MIA,56,31,0.554,1,36-49,44
34,36,24,0.667,21,16,0.762,17.38,53,0.614,0,21701069,19,338,69,4,459,DEN,47,27,0.574,1,36-49,46
29,33,15,0.455,24,20,0.833,17.97,42,0.438,0,21701069,28,297,68,2,418,CHI,56,24,0.429,0,0-35,27
26,44,21,0.477,29,23,0.793,16.63,51,0.523,3,21701070,30,315,80,1,448,LAC,42,24,0.571,1,36-49,42
33,41,27,0.659,38,25,0.658,17.25,45,0.549,2,21701070,27,298,66,6,422,MIL,50,23,0.46,0,36-49,44
27,42,18,0.429,19,15,0.789,16.57,45,0.422,2,21701071,40,278,83,3,391,WAS,40,17,0.425,0,36-49,43
21,35,17,0.486,21,11,0.524,17.53,50,0.494,0,21701071,30,320,80,6,434,SAS,44,22,0.5,1,36-49,47
13,33,14,0.424,24,16,0.667,17.51,61,0.385,0,21701072,25,273,83,1,388,MEM,45,16,0.356,0,0-35,22
25,32,15,0.469,28,17,0.607,17.51,62,0.533,1,21701072,40,274,97,3,392,CHA,60,34,0.567,1,36-49,36
30,27,10,0.37,23,14,0.609,17.45,72,0.472,1,21701073,27,316,96,6,444,PHI,62,32,0.516,1,50+,52
26,34,16,0.471,28,16,0.571,17.6,57,0.407,3,21701073,27,289,80,2,407,ORL,57,21,0.368,0,0-35,25
22,36,21,0.583,27,17,0.63,18.38,87,0.421,1,21701074,37,302,120,0,439,DET,59,19,0.322,0,36-49,39
19,35,14,0.4,28,20,0.714,17.36,70,0.354,1,21701074,39,263,105,7,388,HOU,64,21,0.328,1,50+,65
19,37,20,0.541,28,24,0.857,17.76,55,0.494,2,21701075,23,301,75,4,424,LAL,50,23,0.46,0,36-49,35
28,45,30,0.667,20,12,0.6,17.61,56,0.547,3,21701075,23,308,78,2,434,NOP,50,22,0.44,1,36-49,48
32,36,22,0.611,25,15,0.6,16.9,50,0.529,1,21701076,27,298,75,2,411,UTA,51,24,0.471,1,36-49,48
22,34,17,0.5,29,20,0.69,17.09,63,0.494,1,21701076,30,290,92,0,405,DAL,51,25,0.49,0,0-35,24
19,26,11,0.423,19,11,0.579,18.12,77,0.393,2,21701077,27,321,104,2,437,ATL,58,22,0.379,0,0-35,24
28,36,15,0.417,21,13,0.619,17.7,65,0.462,0,21701077,37,298,100,1,416,SAC,57,28,0.491,1,0-35,27
24,27,19,0.704,25,16,0.64,16.33,45,0.553,2,21701078,14,293,59,3,405,LAC,49,23,0.469,0,36-49,42
25,39,19,0.487,24,20,0.833,16.89,53,0.462,0,21701078,34,302,86,2,423,IND,54,24,0.444,1,36-49,48
25,32,12,0.375,19,8,0.421,16.55,50,0.435,0,21701079,25,304,74,3,419,DEN,53,25,0.472,1,36-49,46
28,30,12,0.4,22,11,0.5,16.66,61,0.475,0,21701079,29,313,90,4,430,WAS,50,26,0.52,0,36-49,43
24,33,17,0.515,28,20,0.714,17.65,43,0.437,3,21701080,28,272,70,1,389,PHX,54,21,0.389,0,0-35,21
23,45,25,0.556,22,19,0.864,17.2,61,0.495,1,21701080,34,273,89,3,400,CLE,50,22,0.44,1,50+,50
23,28,15,0.536,26,16,0.615,16.5,66,0.467,0,21701081,17,279,81,2,395,MIN,47,20,0.426,1,36-49,47
25,38,16,0.421,17,14,0.824,17.09,57,0.435,0,21701081,37,295,90,4,416,NYK,54,24,0.444,0,0-35,29
21,50,25,0.5,23,14,0.609,17.49,65,0.488,1,21701082,26,259,85,0,371,BKN,34,16,0.471,0,0-35,28
26,41,16,0.39,22,12,0.545,17.65,60,0.477,1,21701082,30,287,86,6,411,TOR,45,25,0.556,1,50+,59
27,41,19,0.463,25,15,0.6,16.96,53,0.494,0,21701083,25,297,76,7,410,MIL,46,24,0.522,1,36-49,44
21,36,16,0.444,27,16,0.593,17.99,65,0.414,2,21701083,45,323,107,0,445,CHI,51,20,0.392,0,0-35,27
22,28,7,0.25,30,19,0.633,17.15,66,0.391,2,21701084,27,336,90,5,450,MIA,59,27,0.458,0,36-49,44
17,35,18,0.514,29,14,0.483,16.19,70,0.429,3,21701084,35,248,102,2,372,OKC,49,18,0.367,1,36-49,48
24,38,19,0.5,20,15,0.75,19.06,58,0.489,1,21701085,26,278,83,3,404,UTA,50,24,0.48,0,36-49,48
21,38,24,0.632,24,17,0.708,19.3,68,0.511,1,21701085,31,299,94,2,430,SAS,54,23,0.426,1,36-49,47
22,45,18,0.4,28,22,0.786,16.88,64,0.455,0,21701086,22,320,85,4,437,BOS,32,17,0.531,1,50+,55
16,45,25,0.556,21,11,0.524,16.72,49,0.44,0,21701086,30,260,79,1,377,POR,46,15,0.326,0,50+,49
24,33,16,0.485,22,12,0.545,17.76,68,0.44,0,21701087,36,298,102,2,412,ATL,51,21,0.412,0,0-35,24
28,35,18,0.514,24,18,0.75,17.53,66,0.452,1,21701087,29,345,92,2,462,GSW,58,24,0.414,1,50+,58
19,53,21,0.396,25,20,0.8,17.77,70,0.385,3,21701088,48,298,111,1,431,MIN,44,16,0.364,0,36-49,47
33,26,15,0.577,22,10,0.455,18.01,78,0.477,3,21701088,27,361,99,3,492,PHI,62,27,0.435,1,50+,52
27,45,21,0.467,22,15,0.682,17.92,48,0.402,1,21701089,35,327,83,4,446,CHI,52,18,0.346,0,0-35,27
33,27,13,0.481,25,13,0.52,17.38,65,0.494,1,21701089,20,312,83,6,434,DET,60,30,0.5,1,36-49,39
21,40,19,0.475,29,19,0.655,17.67,57,0.404,2,21701090,30,255,84,2,376,PHX,49,17,0.347,0,0-35,21
29,29,13,0.448,27,15,0.556,17.65,64,0.44,0,21701090,36,348,95,5,476,ORL,55,24,0.436,1,0-35,25
19,43,20,0.465,30,20,0.667,17.53,64,0.396,0,21701091,30,280,92,1,413,NOP,53,18,0.34,0,36-49,48
22,37,18,0.486,28,16,0.571,16.84,67,0.484,0,21701091,28,243,92,2,374,HOU,56,27,0.482,1,50+,65
19,32,12,0.375,26,19,0.731,16.59,58,0.407,3,21701092,35,275,93,3,394,LAL,54,23,0.426,1,36-49,35
20,29,14,0.483,25,16,0.64,16.77,57,0.417,0,21701092,31,393,86,1,512,MEM,55,21,0.382,0,0-35,22
21,46,15,0.326,18,13,0.722,17.43,69,0.38,1,21701093,37,263,103,3,392,CHA,46,20,0.435,1,36-49,36
22,30,14,0.467,27,11,0.407,17.86,74,0.396,0,21701093,27,300,95,2,417,DAL,61,22,0.361,0,0-35,24
25,33,17,0.515,22,13,0.591,16.99,55,0.506,1,21701094,35,243,87,1,368,CLE,54,27,0.5,1,50+,50
27,31,13,0.419,24,15,0.625,17.36,51,0.458,2,21701094,21,310,69,3,423,BKN,52,25,0.481,0,0-35,28
16,52,29,0.558,21,17,0.81,17.61,55,0.446,1,21701095,39,334,89,5,458,SAS,40,12,0.3,0,36-49,47
27,33,20,0.606,34,21,0.618,16.84,43,0.488,0,21701095,25,284,65,5,399,MIL,53,22,0.415,1,36-49,44
